class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
49,Water Pipeline,510,Water Pipeline objects,2938,Max Capacity,Maximum flow rate on the water pipeline,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2953,Forced Outage Rate,Expected proportion of time the facility is unavailable due to forced outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2954,Maintenance Rate,Expected proportion of time the facility is unavailable due to maintenance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2955,Maintenance Frequency,Frequency of maintenance outages in an annual time frame,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2957,Mean Time to Repair,Mean time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2958,Min Time To Repair,Minimum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2959,Max Time To Repair,Maximum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2963,Lead Time,Number of years after which the expansion project can begin,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2965,Technical Life,Technical lifetime of the Water pipeline,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2967,WACC,Weighted average cost of capital,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2968,Economic Life,Economic life of the Water pipeline (period over which fixed costs are recovered).,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2971,Expansion Max Capacity,Expansion max daily total water release for the pipeline,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2936,Is Available,Indicates if Water Pipeline is available for flow.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2943,VO&M Charge,Variable operations and maintenance costs of the Water Pipeline,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2944,FO&M Charge,Annual fixed operation and maintenance charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2956,Outage Rating,Water pipeline Max Capacity during the outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2960,Repair Time Shape,"Repair time function shape parameter (for Weibull,lognormal)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2961,Repair Time Scale,"Repair time function scale parameter (for exponential,Weibull,lognormal,SEV,LEV)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2966,Build Cost,Cost of building the Water pipeline,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2970,Retirement Cost,Cost of retiring the Water pipeline,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2939,Diameter,Water Pipeline diameter,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2940,Roughness,Water Pipeline roughness constant,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2941,Length,Length of the Water Pipeline,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2942,Pump Efficiency,Efficiency of Water Pipeline pump,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2945,Consumption Allocation,Proportion of the electricity consumption allocated to the receiving water node,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2946,Energy Consumed Amount,Energy consumption defining the pipeline energy consumption curve.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2947,Energy Consumed Flow Level,Flow level defining the water pipeline energy consumption curve.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2951,Flow Rate Point,Flow rate point for the system curve,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2952,Head Point,Head point for the system curve,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2948,System Curve Coefficient A,System curve coefficient A for the quadratic term,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2949,System Curve Coefficient B,System curve coefficient B for the linear term,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2950,System Curve Coefficient C,System curve coefficient C for the constant term,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2972,x,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2973,y,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
49,Water Pipeline,510,Water Pipeline objects,2974,z,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2990,Expansion Optimality,Expansion planning integerization scheme.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2998,Project Start Date,"Start date of water node project, for expansion planning.",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2991,Integerization Horizon,Number of years over which the expansion decisions are integerized,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2992,Units,Flag if the Water Node is in service,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2996,Max Units Built,Binary indicating if this is a build candidate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2997,Lead Time,Number of years after which the expansion project can begin,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2999,Technical Life,Technical lifetime of the water node,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3001,WACC,Weighted average cost of capital,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3002,Economic Life,Economic life of the water node (period over which fixed costs are recovered).,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3003,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3004,Max Units Built in Year,Binary indicating if build is allowed in this year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3005,Min Units Built in Year,Minimum number of units automatically constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3006,Max Units Retired,Maximum number of units automatically retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3008,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3009,Max Units Retired in Year,Maximum number of units automatically retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3010,Min Units Retired in Year,Minimum number of units automatically retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2994,Flow Charge,Incremental cost of flowing water through the node,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2995,FO&M Charge,Annual fixed operation and maintenance charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3000,Build Cost,Cost of building the water node,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3007,Retirement Cost,Cost of retiring the water node,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,537,set of Water Nodes the Water Demand occurs at,3116,Demand Participation Factor,Proportion of water demand that occurs at the water node,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,73,The set of water nodes the facility draws water from,728,Ratio,Proportion of this facility's water consumption that gets drawn from this Water Node,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,2993,Water Security,Proportion of local Water Demand that must be covered by Water Storage at the Water Node,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3011,x,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3012,y,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
50,Water Node,518,Water Node objects,3013,z,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3025,Decomposition Method,Method used to pass the optimal storage trajectory from one simulation phase to the next.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3026,Enforce Bounds,If the storage bounds are enforced.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3027,Repair Time Distribution,"Distribution used to generate repair times (Auto,Constant,Uniform,Triangular,Exponential,Weibull,Lognormal,SEV,LEV)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3028,Expansion Optimality,Expansion planning integerization scheme.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3072,Expansion Storage,Indicates if Water Storage is eligible for expansion planning,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3074,Project Start Date,"Start date of Water storage project, for expansion planning.",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3079,Retirement Storage,Indicates if Water Storage is eligible for retirement planning,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3029,Integerization Horizon,Number of years over which the expansion decisions are integerized,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3030,Units,Flag if the Water Storage is in service,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3034,Initial Volume,Initial volume of Water in the storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3041,Max Level,Max water storage level,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3042,System Curve Level,Level for which system curve is specified,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3043,Cross Section Area,Cross sectional area of the water storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3044,Reference Level,Reference storage level,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3045,Reference Volume,Reference volume of water in the storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3046,Target,storage target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3047,Target Hour,end of hour storage target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3048,Target Day,end of day storage target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3049,Target Week,end of week storage target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3050,Target Month,end of month storage target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3051,Target Year,end of year storage target,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3054,Max Withdrawal,Maximum amount of water that can be withdrawn from the storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3055,Max Withdrawal Hour,Maximum amount of water that can be withdrawn from the storage in a hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3056,Max Withdrawal Day,Maximum amount of water that can be withdrawn from the storage in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3057,Max Withdrawal Week,Maximum amount of water that can be withdrawn from the storage in a week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3058,Max Withdrawal Month,Maximum amount of water that can be withdrawn from the storage in a month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3059,Max Withdrawal Year,Maximum amount of water that can be withdrawn from the storage in a year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3060,Min Storage Target Percent,Minimum Storage Target Percent for water storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3061,Max Storage Target Percent,Max Storage Target Percent for water storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3062,Forced Outage Rate,Expected proportion of time the facility is unavailable due to forced outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3063,Maintenance Rate,Expected proportion of time the facility is unavailable due to maintenance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3064,Maintenance Frequency,Frequency of maintenance outages in an annual time frame,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3067,Mean Time to Repair,Mean time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3068,Min Time To Repair,Minimum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3069,Max Time To Repair,Maximum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3073,Lead Time,Number of years after which the expansion project can begin,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3075,Technical Life,Technical lifetime of the Water storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3077,WACC,Weighted average cost of capital,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3078,Economic Life,Economic life of the Water storage (period over which fixed costs are recovered).,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3081,Expansion Max Volume,Expansion max volume associated with the Water Storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3083,Trajectory Non-anticipativity Volume,Volume of violation of non-anticipativity constraints in band,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3084,Trajectory Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3031,Is Available,Indicates if Water Storage is available.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3032,Max Volume,Maximum volume of Water allowed in storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3033,Min Volume,Minimum volume of Water allowed in storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3037,Loss Rate,"Rate of loss due to evaporation, leakage, etc",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3038,FO&M Charge,Annual fixed operation and maintenance charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3052,Target Penalty,Penalty for violating the target.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3053,Target Penalty Under,Penalty for violating the Min Storage Target.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3065,Outage Max Withdrawal,Storage Max Withdrawal during the outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3066,Outage Max Injection,Storage Max Injection during the outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3070,Repair Time Shape,"Repair time function shape parameter (for Weibull,lognormal)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3071,Repair Time Scale,"Repair time function scale parameter (for exponential,Weibull,lognormal,SEV,LEV)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3076,Build Cost,Cost of building the Water storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3080,Retirement Cost,Cost of retiring the Water storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3082,Trajectory Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3039,Energy Consumed Amount,Energy consumption defining the water storage energy consumption curve.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3040,Energy Consumed Withdrawal Level,Withdrawal level defining the water storage energy consumption curve.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3035,Energy Usage,Energy consumption associated with releases from the water storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3036,Natural Inflow,Rate of inflow,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3085,x,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3086,y,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
51,Water Storage,527,Water Storage objects,3087,z,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
52,Water Demand,534,Water Demand objects,3111,Bid Quantity,Quantity bid in band,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
52,Water Demand,534,Water Demand objects,3108,Demand,Demand for water,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
52,Water Demand,534,Water Demand objects,3109,Shortage Price,Notional price of water shortage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
52,Water Demand,534,Water Demand objects,3110,Excess Price,Notional price of water oversupply,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
52,Water Demand,534,Water Demand objects,3112,Bid Price,Value of water in band,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
52,Water Demand,534,Water Demand objects,3113,x,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
52,Water Demand,534,Water Demand objects,3114,y,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
52,Water Demand,534,Water Demand objects,3115,z,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
53,Water Zone,538,Water Zone objects,3117,Max Capacity Reserves,Maximum capacity reserves allowed,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
53,Water Zone,538,Water Zone objects,3118,Min Capacity Reserves,Minimum capacity reserves allowed,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
53,Water Zone,538,Water Zone objects,3119,Max Capacity Reserve Margin,Maximum capacity reserve margin for capacity planning,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
53,Water Zone,538,Water Zone objects,3120,Min Capacity Reserve Margin,Minimum capacity reserve margin for capacity planning,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
53,Water Zone,538,Water Zone objects,3121,x,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
53,Water Zone,538,Water Zone objects,3122,y,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
53,Water Zone,538,Water Zone objects,3123,z,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
54,Water Pump Station,548,Water Pump Station objects,3124,Configuration,Water Pump configuration (series or parallel),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
54,Water Pump Station,548,Water Pump Station objects,3125,Max Head,Maximum head of pump station,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
54,Water Pump Station,548,Water Pump Station objects,3126,Max Flow Rate,Maximum flow rate of pump station,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
54,Water Pump Station,548,Water Pump Station objects,3127,Max Power,Maximum power of pump station,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3134,Units,Number of installed units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3143,Start Cost,Cost of starting a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3144,Shutdown Cost,Cost of shutting down a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3145,Min Up Time,Minimum number of hours a pump must be run after being started,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3146,Min Down Time,Minimum number of hours a pump must be off after being shut down,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3147,Max Up Time,Maximum number of hours a pump can be run after being started,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3148,Max Down Time,Maximum number of hours a pump can be off after being shut down,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3149,Must-Run Units,Number of must-run units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3150,Commit,Number of units that should be committed,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3151,Initial Hours Up,Hours the pump has been up for at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3152,Initial Hours Down,Hours the pump has been down for at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3153,Max Starts,Maximum number of starts allowed,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3154,Max Starts Hour,Maximum number of starts allowed in a hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3155,Max Starts Day,Maximum number of starts allowed in a day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3156,Max Starts Week,Maximum number of starts allowed in a week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3157,Max Starts Month,Maximum number of starts allowed in a month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3158,Max Starts Year,Maximum number of starts allowed in a year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3160,Units Out,Number of units out of service,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3159,Max Starts Penalty,Penalty applied to violations of [Max Starts] constraints,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3135,Efficiency,Water Pump efficiency,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3136,Max Flow Rate,Max Flow Rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3137,Max Head,Max pump head,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3141,Flow Rate Point,Flow rate point for the pump curve,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3142,Head Point,Head point for the pump curve,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3138,Pump Curve Coefficient A,Pump Curve Coefficient A for the quadratic term,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3139,Pump Curve Coefficient B,Pump Curve Coefficient B for the linear term,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
55,Water Pump,557,Water Pump objects,3140,Pump Curve Coefficient C,Pump Curve Coefficient C for the constant term,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3163,Expansion Optimality,Expansion planning integerization scheme.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3164,Integerization Horizon,Number of years over which the expansion decisions are integerized,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3165,Units,Number of vehicles,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3166,Capacity,Capacity of the vehicle,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3167,Efficiency,Electric vehicle efficiency,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3169,Initial SoC,Initial state of charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3170,Max SoC,Allowable maximum state of charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3171,Min SoC,Allowable minimum state of charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3174,Charge Efficiency,Efficiency of charging,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
