class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
48,Water Plant,120,set of Water Plants that produce the Emission,1227,Production Rate,Emissions produced per unit of water,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3149,Rating,Rated capacity of units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3155,Heat Usage,Heat consumption of Water Plant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3156,Heat Rate Base,Constant term in fuel use function (no-load cost),PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3157,Heat Usage Incr,First-order polynomial term in unit fuel use function (marginal heat rate),PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3159,Energy Usage,Energy consumption of Water Plant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3161,VO&M Charge,Variable operations and maintenance costs of the Water Plant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3162,FO&M Charge,Annual fixed operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3167,Outage Max Production,Plant Max Production during the outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3171,Repair Time Shape,"Repair time function shape parameter (for Weibull,lognormal)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3172,Repair Time Scale,"Repair time function scale parameter (for exponential,Weibull,lognormal,SEV,LEV)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3177,Build Cost,Cost of developing the Water Plant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3184,Retirement Cost,Cost of retiring the Water Plant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3188,Capacity Price,Price received by the plant for capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3189,Build Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3190,Retire Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3160,Retail Electric Price,Retail price of electric power used by the water plant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3191,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3192,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
48,Water Plant,527,Water Plant objects,3193,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3226,Repair Time Distribution,"Distribution used to generate repair times (Auto,Constant,Uniform,Triangular,Exponential,Weibull,Lognormal,SEV,LEV)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3227,Expansion Optimality,Expansion planning integerization scheme.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3231,Is Bidirectional,Indicates if the pipeline allows flow in both directions,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3256,Expansion Pipeline,Indicates if the water pipeline is eligible for expansion planning,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3258,Project Start Date,"Start date of Water pipeline project, for expansion planning.",PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3263,Retirement Pipeline,Indicates if the water pipeline is eligible for retirement planning,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3225,Random Number Seed,Random number seed assigned to the pipeline for the generation of outages,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3228,Integerization Horizon,Number of years over which the expansion decisions are integerized,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3229,Units,Flag if the Water Pipeline is in service,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3232,Max Capacity,Maximum flow rate on the water pipeline,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3247,Forced Outage Rate,Expected proportion of time the facility is unavailable due to forced outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3248,Maintenance Rate,Expected proportion of time the facility is unavailable due to maintenance,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3249,Maintenance Frequency,Frequency of maintenance outages in an annual time frame,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3251,Mean Time to Repair,Mean time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3252,Min Time To Repair,Minimum time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3253,Max Time To Repair,Maximum time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3257,Lead Time,Number of years after which the expansion project can begin,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3259,Technical Life,Technical lifetime of the Water pipeline,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3261,WACC,Weighted average cost of capital,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3262,Economic Life,Economic life of the Water pipeline (period over which fixed costs are recovered).,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3265,Expansion Max Capacity,Expansion max daily total water release for the pipeline,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3230,Is Available,Indicates if Water Pipeline is available for flow.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3237,VO&M Charge,Variable operations and maintenance costs of the Water Pipeline,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3238,FO&M Charge,Annual fixed operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3250,Outage Rating,Water pipeline Max Capacity during the outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3254,Repair Time Shape,"Repair time function shape parameter (for Weibull,lognormal)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3255,Repair Time Scale,"Repair time function scale parameter (for exponential,Weibull,lognormal,SEV,LEV)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3260,Build Cost,Cost of building the Water pipeline,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3264,Retirement Cost,Cost of retiring the Water pipeline,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3233,Diameter,Water Pipeline diameter,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3234,Roughness,Water Pipeline roughness constant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3235,Length,Length of the Water Pipeline,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3236,Pump Efficiency,Efficiency of Water Pipeline pump,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3239,Consumption Allocation,Proportion of the electricity consumption allocated to the receiving water node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3240,Energy Consumed Amount,Energy consumption defining the pipeline energy consumption curve.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3241,Energy Consumed Flow Level,Flow level defining the water pipeline energy consumption curve.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3245,Flow Rate Point,Flow rate point for the system curve,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3246,Head Point,Head point for the system curve,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3242,System Curve Coefficient A,System curve coefficient A for the quadratic term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3243,System Curve Coefficient B,System curve coefficient B for the linear term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3244,System Curve Coefficient C,System curve coefficient C for the constant term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3266,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3267,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
49,Water Pipeline,537,Water Pipeline objects,3268,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3284,Expansion Optimality,Expansion planning integerization scheme.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3292,Project Start Date,"Start date of water node project, for expansion planning.",PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3285,Integerization Horizon,Number of years over which the expansion decisions are integerized,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3286,Units,Flag if the Water Node is in service,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3290,Max Units Built,Binary indicating if this is a build candidate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3291,Lead Time,Number of years after which the expansion project can begin,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3293,Technical Life,Technical lifetime of the water node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3295,WACC,Weighted average cost of capital,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3296,Economic Life,Economic life of the water node (period over which fixed costs are recovered).,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3297,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3298,Max Units Built in Year,Binary indicating if build is allowed in this year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3299,Min Units Built in Year,Minimum number of units automatically constructed in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3300,Max Units Retired,Maximum number of units automatically retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3302,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3303,Max Units Retired in Year,Maximum number of units automatically retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3304,Min Units Retired in Year,Minimum number of units automatically retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3288,Flow Charge,Incremental cost of flowing water through the node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3289,FO&M Charge,Annual fixed operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3294,Build Cost,Cost of building the water node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3301,Retirement Cost,Cost of retiring the water node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,564,set of Water Nodes the Water Demand occurs at,3414,Demand Participation Factor,Proportion of water demand that occurs at the water node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,74,The set of water nodes the facility draws water from,774,Ratio,Proportion of this facility's water consumption that gets drawn from this Water Node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3287,Water Security,Proportion of local Water Demand that must be covered by Water Storage at the Water Node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3305,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3306,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
50,Water Node,545,Water Node objects,3307,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3323,Decomposition Method,Method used to pass the optimal storage trajectory from one simulation phase to the next.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3324,Enforce Bounds,If the storage bounds are enforced.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3325,Repair Time Distribution,"Distribution used to generate repair times (Auto,Constant,Uniform,Triangular,Exponential,Weibull,Lognormal,SEV,LEV)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3326,Expansion Optimality,Expansion planning integerization scheme.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3370,Expansion Storage,Indicates if Water Storage is eligible for expansion planning,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3372,Project Start Date,"Start date of Water storage project, for expansion planning.",PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3377,Retirement Storage,Indicates if Water Storage is eligible for retirement planning,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3327,Integerization Horizon,Number of years over which the expansion decisions are integerized,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3328,Units,Flag if the Water Storage is in service,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3332,Initial Volume,Initial volume of Water in the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3339,Max Level,Max water storage level,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3340,System Curve Level,Level for which system curve is specified,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3341,Cross Section Area,Cross sectional area of the water storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3342,Reference Level,Reference storage level,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3343,Reference Volume,Reference volume of water in the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3344,Target,storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3345,Target Hour,end of hour storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3346,Target Day,end of day storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3347,Target Week,end of week storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3348,Target Month,end of month storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3349,Target Year,end of year storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3352,Max Withdrawal,Maximum amount of water that can be withdrawn from the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3353,Max Withdrawal Hour,Maximum amount of water that can be withdrawn from the storage in a hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3354,Max Withdrawal Day,Maximum amount of water that can be withdrawn from the storage in day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3355,Max Withdrawal Week,Maximum amount of water that can be withdrawn from the storage in a week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3356,Max Withdrawal Month,Maximum amount of water that can be withdrawn from the storage in a month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3357,Max Withdrawal Year,Maximum amount of water that can be withdrawn from the storage in a year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3358,Min Storage Target Percent,Minimum Storage Target Percent for water storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3359,Max Storage Target Percent,Max Storage Target Percent for water storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3360,Forced Outage Rate,Expected proportion of time the facility is unavailable due to forced outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3361,Maintenance Rate,Expected proportion of time the facility is unavailable due to maintenance,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3362,Maintenance Frequency,Frequency of maintenance outages in an annual time frame,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3365,Mean Time to Repair,Mean time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3366,Min Time To Repair,Minimum time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3367,Max Time To Repair,Maximum time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3371,Lead Time,Number of years after which the expansion project can begin,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3373,Technical Life,Technical lifetime of the Water storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3375,WACC,Weighted average cost of capital,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3376,Economic Life,Economic life of the Water storage (period over which fixed costs are recovered).,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3379,Expansion Max Volume,Expansion max volume associated with the Water Storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3381,Trajectory Non-anticipativity Volume,Volume of violation of non-anticipativity constraints in band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3382,Trajectory Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3329,Is Available,Indicates if Water Storage is available.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3330,Max Volume,Maximum volume of Water allowed in storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3331,Min Volume,Minimum volume of Water allowed in storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3335,Loss Rate,"Rate of loss due to evaporation, leakage, etc",PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3336,FO&M Charge,Annual fixed operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3350,Target Penalty,Penalty for violating the target.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3351,Target Penalty Under,Penalty for violating the Min Storage Target.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3363,Outage Max Withdrawal,Storage Max Withdrawal during the outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3364,Outage Max Injection,Storage Max Injection during the outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3368,Repair Time Shape,"Repair time function shape parameter (for Weibull,lognormal)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3369,Repair Time Scale,"Repair time function scale parameter (for exponential,Weibull,lognormal,SEV,LEV)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3374,Build Cost,Cost of building the Water storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3378,Retirement Cost,Cost of retiring the Water storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3380,Trajectory Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3337,Energy Consumed Amount,Energy consumption defining the water storage energy consumption curve.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3338,Energy Consumed Withdrawal Level,Withdrawal level defining the water storage energy consumption curve.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3333,Energy Usage,Energy consumption associated with releases from the water storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3334,Natural Inflow,Rate of inflow,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3383,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3384,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
51,Water Storage,554,Water Storage objects,3385,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
52,Water Demand,561,Water Demand objects,3409,Bid Quantity,Quantity bid in band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
52,Water Demand,561,Water Demand objects,3406,Demand,Demand for water,PUBLIC Validation 2024-2032 Model 2025-03-14,False
52,Water Demand,561,Water Demand objects,3407,Shortage Price,Notional price of water shortage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
52,Water Demand,561,Water Demand objects,3408,Excess Price,Notional price of water oversupply,PUBLIC Validation 2024-2032 Model 2025-03-14,False
52,Water Demand,561,Water Demand objects,3410,Bid Price,Value of water in band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
52,Water Demand,561,Water Demand objects,3411,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
52,Water Demand,561,Water Demand objects,3412,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
52,Water Demand,561,Water Demand objects,3413,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
53,Water Zone,565,Water Zone objects,3415,Max Capacity Reserves,Maximum capacity reserves allowed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
53,Water Zone,565,Water Zone objects,3416,Min Capacity Reserves,Minimum capacity reserves allowed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
53,Water Zone,565,Water Zone objects,3417,Max Capacity Reserve Margin,Maximum capacity reserve margin for capacity planning,PUBLIC Validation 2024-2032 Model 2025-03-14,False
53,Water Zone,565,Water Zone objects,3418,Min Capacity Reserve Margin,Minimum capacity reserve margin for capacity planning,PUBLIC Validation 2024-2032 Model 2025-03-14,False
53,Water Zone,565,Water Zone objects,3419,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
53,Water Zone,565,Water Zone objects,3420,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
53,Water Zone,565,Water Zone objects,3421,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
54,Water Pump Station,575,Water Pump Station objects,3422,Configuration,Water Pump configuration (series or parallel),PUBLIC Validation 2024-2032 Model 2025-03-14,False
54,Water Pump Station,575,Water Pump Station objects,3423,Max Head,Maximum head of pump station,PUBLIC Validation 2024-2032 Model 2025-03-14,False
54,Water Pump Station,575,Water Pump Station objects,3424,Max Flow Rate,Maximum flow rate of pump station,PUBLIC Validation 2024-2032 Model 2025-03-14,False
54,Water Pump Station,575,Water Pump Station objects,3425,Max Power,Maximum power of pump station,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3432,Units,Number of installed units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3441,Start Cost,Cost of starting a unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3442,Shutdown Cost,Cost of shutting down a unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3443,Min Up Time,Minimum number of hours a pump must be run after being started,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3444,Min Down Time,Minimum number of hours a pump must be off after being shut down,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3445,Max Up Time,Maximum number of hours a pump can be run after being started,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3446,Max Down Time,Maximum number of hours a pump can be off after being shut down,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3447,Must-Run Units,Number of must-run units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3448,Commit,Number of units that should be committed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3449,Initial Hours Up,Hours the pump has been up for at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3450,Initial Hours Down,Hours the pump has been down for at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3451,Max Starts,Maximum number of starts allowed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3452,Max Starts Hour,Maximum number of starts allowed in a hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3453,Max Starts Day,Maximum number of starts allowed in a day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3454,Max Starts Week,Maximum number of starts allowed in a week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3455,Max Starts Month,Maximum number of starts allowed in a month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3456,Max Starts Year,Maximum number of starts allowed in a year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
